case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen3-industry-03,1,Netflix 2025 annual report paid memberships definition official,industry,grounded_success,success,True,8028,9,27,False,True,
gen3-industry-04,1,Salesforce FY2026 Form 10-K current remaining performance obligation definition,industry,grounded_success,success,True,8538,40,89,False,True,
gen3-industry-05,1,Qualcomm 2025 annual report QCT QTL revenue definitions official,industry,grounded_success,success,True,8012,9,27,False,True,
gen3-industry-06,1,Mastercard 2025 Form 10-K gross dollar volume switched transactions definitions,industry,grounded_success,success,True,8978,40,89,False,True,
gen3-industry-07,1,Delta Air Lines 2025 annual report TRASM definition official,industry,grounded_success,success,True,8022,40,92,False,True,
gen3-industry-08,1,Chevron 2025 annual report proved reserves price assumptions definition official,industry,grounded_success,success,True,8393,9,27,False,True,
gen3-industry-09,1,SAP 2025 annual report current cloud backlog definition official,industry,retrieval_failure,failure_gaps,False,9216,0,12,False,True,timeout
gen3-industry-10,1,Adobe FY2025 annual report remaining performance obligations definition official,mixed,retrieval_failure,failure_gaps,False,5987,0,13,True,True,timeout
gen3-mixed-01,1,EU DORA ICT incident reporting timeline and SaaS vendor incident update notice,mixed,retrieval_failure,failure_gaps,False,5997,0,13,True,True,timeout
gen3-mixed-02,1,FTC click-to-cancel rule and streaming platform subscription flow redesign update,policy,grounded_success,success,True,4524,10,35,True,True,
gen3-mixed-03,1,FDA section 524B cybersecurity SBOM requirement and medical device vendor secure update commitment,policy,retrieval_failure,failure_gaps,False,5994,0,13,True,True,timeout
gen3-mixed-04,1,EU AI Act deepfake disclosure obligations and video platform creator policy update,policy,grounded_success,success,True,3312,27,76,True,True,
gen3-mixed-05,1,DOJ data security program prohibited data broker transfers and broker privacy policy changes,policy,retrieval_failure,failure_gaps,False,4777,0,13,True,True,no_hits
gen3-mixed-06,1,CBAM embedded emissions reporting and aluminum producer decarbonization capex announcement,mixed,retrieval_failure,failure_gaps,False,6016,0,13,False,True,timeout
gen3-mixed-07,1,SEC annual cyber risk disclosure expectations and company 10-K risk factor wording update,industry,grounded_success,success,True,8,6,21,True,True,
gen3-mixed-08,1,NIS2 early warning deadline and telecom operator incident workflow update,policy,grounded_success,success,True,3197,10,37,True,True,
gen3-mixed-09,1,FCC Cyber Trust Mark scope and router vendor certification roadmap update,policy,grounded_success,success,True,4092,24,64,True,True,
gen3-mixed-10,1,EU Cyber Resilience Act secure-by-default obligations and IoT camera maker release cadence update,policy,retrieval_failure,failure_gaps,False,5990,0,13,True,True,timeout
gen3-hard-01,1,RFC 9421 Signature-Input created parameter exact token official,industry,grounded_success,success,True,5125,27,60,True,True,
gen3-hard-02,1,W3C FedCM well-known file path exact string official,industry,retrieval_failure,failure_gaps,False,6168,0,12,False,True,timeout
gen3-hard-03,1,WebAuthn Level 3 prf extension identifier exact token official,industry,grounded_success,success,True,855,6,19,True,True,
gen3-hard-04,1,DE AI Act Deepfake Kennzeichnungspflicht offizieller Text,policy,insufficient_evidence,success,False,4004,27,18,True,True,
gen3-hard-05,1,FR declarant CBAM autorise definition texte officiel,policy,retrieval_failure,failure_gaps,False,6013,0,13,False,True,timeout
gen3-hard-06,1,ETSI EN 303 645 software update requirement official provision,policy,retrieval_failure,failure_gaps,False,6009,0,13,False,True,timeout
gen3-hard-07,1,2025 arXiv graph RAG benchmark papers,academic,insufficient_evidence,success,False,3158,40,23,True,True,
gen3-hard-08,1,2025 2026 arXiv process reward model verifier benchmark papers,academic,insufficient_evidence,success,False,3288,40,23,True,True,
gen3-hard-09,1,SEC Form 10-K principal versus agent revenue disclosure company filing language,industry,retrieval_failure,failure_gaps,False,9930,0,12,False,True,timeout
gen3-hard-10,1,中文 RFC 6265bis Partitioned 属性 精确 token 官方,industry,retrieval_failure,failure_gaps,False,5306,0,12,True,True,no_hits
