case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen2-mixed-04,1,FTC junk fees disclosure rule and impact on ticketing platform checkout flow update,policy,insufficient_evidence,success,False,4342,10,23,True,True,
gen2-mixed-05,1,EU Data Act cloud switching obligations and impact on SaaS vendor contract update notice,policy,insufficient_evidence,success,False,4971,15,18,True,True,
gen2-mixed-06,1,SEC Item 1.05 cyber incident timing rule and company 8-K disclosure playbook update,mixed,retrieval_failure,failure_gaps,False,6025,0,13,False,True,timeout
gen2-mixed-07,1,EU CBAM emissions reporting deadlines and effect on steelmaker decarbonization project announcement,policy,retrieval_failure,failure_gaps,False,4759,0,13,True,True,no_hits
gen2-mixed-08,1,Battery Regulation recycled content declaration deadlines and impact on EV maker battery passport rollout,mixed,insufficient_evidence,partial,False,4217,42,36,True,True,timeout
gen2-mixed-09,1,CIRCIA ransomware payment reporting hours and SOC platform incident workflow update,mixed,insufficient_evidence,success,False,4925,14,18,True,True,
gen2-mixed-10,1,DMA messaging interoperability obligations and impact on gatekeeper product roadmap update,policy,insufficient_evidence,success,False,7297,15,18,False,True,
gen2-hard-01,1,NIST FIPS 205 SLH-DSA-192s signature size bytes table,policy,grounded_success,success,True,1895,21,60,True,True,
gen2-hard-02,1,NIST FIPS 203 ML-KEM-512 encapsulation key size bytes table,policy,grounded_success,success,True,1916,21,59,True,True,
gen2-hard-03,1,W3C FedCM permissions policy token exact name browser spec,industry,retrieval_failure,failure_gaps,False,7073,0,12,False,True,no_hits
gen2-hard-04,1,RFC 6265bis Partitioned Set-Cookie attribute token exact string official,industry,retrieval_failure,failure_gaps,False,4575,0,12,True,True,no_hits
gen2-hard-05,1,ES guia FDA PCCP IA dispositivo medico documentacion requerida oficial,policy,grounded_success,success,True,1797,14,51,True,True,
gen2-hard-06,1,FR reglement UE 2023 2854 Data Act date d'application article officiel,policy,grounded_success,success,True,4400,42,116,True,True,
gen2-hard-07,1,ETSI EN 303 645 no universal default passwords provision official,policy,retrieval_failure,failure_gaps,False,6017,0,13,False,True,timeout
gen2-hard-08,1,2025 arXiv speculative decoding acceptance rate benchmark draft model experiments,academic,grounded_success,success,True,6012,40,101,False,True,
gen2-hard-09,1,SEC Form 8-K Item 1.05 four business days exact timing company filing language,industry,retrieval_failure,failure_gaps,False,10140,0,12,False,True,timeout
gen2-hard-10,1,2025 2026 arXiv multimodal chart reasoning hallucination benchmark papers,academic,grounded_success,success,True,6014,40,108,False,True,
