case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen-industry-08,1,ExxonMobil 2025 Form 10-K proved reserves SEC definition reporting basis,industry,grounded_success,success,True,8004,37,84,False,True,
gen-industry-09,1,FDA CGMP inspection classification OAI VAI NAI definitions official,policy,grounded_success,success,True,4382,14,57,True,True,
gen-industry-10,1,IATA 2026 aviation demand forecast passenger traffic RPK growth official,industry,insufficient_evidence,success,False,3688,18,23,True,True,
gen-mixed-01,1,EU AI Act GPAI transparency documentation obligations official text and Commission guidance cross-check with industry model card AI Act readiness,policy,grounded_success,success,True,3624,27,76,True,True,
gen-mixed-02,1,California SB 253 SB 261 covered entity revenue thresholds first reporting years 2025 2026 updates and company Scope 3 alignment disclosures,industry,grounded_success,success,True,2770,24,69,True,True,
gen-mixed-03,1,EU Battery Regulation 2023 1542 carbon footprint declaration battery passport due diligence deadlines and battery pass pilot manufacturer announcement,policy,insufficient_evidence,success,False,6629,42,28,False,True,
gen-mixed-04,1,FCC Cyber Trust Mark minimum security requirements eligibility scope and ETSI EN 303 645 mapping with vendor readiness page,policy,grounded_success,success,True,2425,24,64,True,True,
gen-mixed-05,1,EU Digital Markets Act designated gatekeepers core platform services messaging interoperability obligations and Apple Meta DMA compliance docs,policy,grounded_success,success,True,1943,15,48,True,True,
gen-mixed-06,1,UK Online Safety Act Ofcom 2025 2026 compliance milestones illegal harms codes and platform policy changes tied to Ofcom codes,policy,grounded_success,success,True,3517,31,88,True,True,
gen-mixed-07,1,EPA PFAS drinking water standards MCL values compliance milestones and water utility capex estimates public statements,mixed,insufficient_evidence,success,False,5347,10,18,True,True,
gen-mixed-08,1,IMO GHG strategy 2025 2026 shipping fuel compliance instruments green methanol ammonia LCA studies and carrier alternative-fuels announcement,policy,grounded_success,success,True,2457,18,68,True,True,
gen-mixed-09,1,EU Data Act application date connected products data holder obligations vendor API contract update and academic legal commentary trade-secret safeguards,policy,grounded_success,success,True,3469,15,47,True,True,
gen-mixed-10,1,SEC cybersecurity disclosure rules Form 8-K Item 1.05 timing annual disclosure expectations and company 10-K 8-K language updates,industry,grounded_success,success,True,8363,34,77,False,True,
gen-hard-01,1,NIST FIPS 203 ML-KEM-768 public key private key ciphertext shared secret byte lengths table,policy,grounded_success,success,True,2416,21,59,True,True,
gen-hard-02,1,NIST FIPS 204 ML-DSA largest signature size parameter set bytes table,policy,grounded_success,success,True,2487,21,60,True,True,
gen-hard-03,1,EU AI Act prohibited practices GPAI Annex III high-risk obligations compliance timing months after entry into force articles,policy,grounded_success,success,True,1641,27,76,True,True,
gen-hard-04,1,RFC 9700 OAuth 2.1 legacy authorization flows grant types removed discouraged sections,industry,grounded_success,success,True,4704,40,86,True,True,
gen-hard-05,1,W3C WebAuthn Level 3 normative term for passkey discoverable credential residentKey required implication,industry,grounded_success,success,True,441,6,19,True,True,
gen-hard-06,1,Chromium CHIPS cookie attribute name requests partitioning Set-Cookie token string official,industry,grounded_success,success,True,829,8,21,True,True,
gen-hard-07,1,FR reglement UE 2024 1689 definition systeme d IA article officiel,policy,grounded_success,success,True,3285,27,76,True,True,
gen-hard-08,1,ES guia FDA Predetermined Change Control Plan PCCP tres componentes requeridos seccion oficial,policy,grounded_success,success,True,2196,14,51,True,True,
gen-hard-09,1,中文 IETF HTTP Message Signatures Signature-Input ABNF 组件标识符 参数 规则名 小节,industry,grounded_success,success,True,6540,40,87,False,True,
gen-hard-10,1,2025 2026 arXiv LLM watermarking robustness to paraphrasing false-positive rate alpha main experiments,academic,grounded_success,success,True,5996,40,111,True,True,
