case_id,run_index,query,route_label,answer_status,retrieval_status,success,elapsed_ms,evidence_token_estimate,answer_token_estimate,latency_budget_ok,token_budget_ok,failure_reason
gen-industry-08,1,ExxonMobil 2025 Form 10-K proved reserves SEC definition reporting basis,industry,grounded_success,success,True,8008,37,84,False,True,
gen-industry-09,1,FDA CGMP inspection classification OAI VAI NAI definitions official,policy,grounded_success,success,True,3933,14,57,True,True,
gen-industry-10,1,IATA 2026 aviation demand forecast passenger traffic RPK growth official,industry,insufficient_evidence,success,False,4036,18,23,True,True,
gen-mixed-01,1,EU AI Act GPAI transparency documentation obligations official text and Commission guidance cross-check with industry model card AI Act readiness,policy,grounded_success,success,True,3138,27,76,True,True,
gen-mixed-02,1,California SB 253 SB 261 covered entity revenue thresholds first reporting years 2025 2026 updates and company Scope 3 alignment disclosures,industry,grounded_success,success,True,2401,24,69,True,True,
gen-mixed-03,1,EU Battery Regulation 2023 1542 carbon footprint declaration battery passport due diligence deadlines and battery pass pilot manufacturer announcement,policy,insufficient_evidence,success,False,3446,42,28,True,True,
gen-mixed-04,1,FCC Cyber Trust Mark minimum security requirements eligibility scope and ETSI EN 303 645 mapping with vendor readiness page,policy,grounded_success,success,True,1934,24,64,True,True,
gen-mixed-05,1,EU Digital Markets Act designated gatekeepers core platform services messaging interoperability obligations and Apple Meta DMA compliance docs,policy,grounded_success,success,True,1671,15,48,True,True,
gen-mixed-06,1,UK Online Safety Act Ofcom 2025 2026 compliance milestones illegal harms codes and platform policy changes tied to Ofcom codes,policy,grounded_success,success,True,3104,31,88,True,True,
gen-mixed-07,1,EPA PFAS drinking water standards MCL values compliance milestones and water utility capex estimates public statements,mixed,retrieval_failure,failure_gaps,False,4929,0,13,True,True,timeout
gen-mixed-08,1,IMO GHG strategy 2025 2026 shipping fuel compliance instruments green methanol ammonia LCA studies and carrier alternative-fuels announcement,policy,grounded_success,success,True,2453,18,68,True,True,
gen-mixed-09,1,EU Data Act application date connected products data holder obligations vendor API contract update and academic legal commentary trade-secret safeguards,policy,grounded_success,success,True,3821,15,47,True,True,
gen-mixed-10,1,SEC cybersecurity disclosure rules Form 8-K Item 1.05 timing annual disclosure expectations and company 10-K 8-K language updates,industry,insufficient_evidence,success,False,8546,40,18,False,True,
gen-hard-01,1,NIST FIPS 203 ML-KEM-768 public key private key ciphertext shared secret byte lengths table,policy,grounded_success,success,True,1940,21,59,True,True,
gen-hard-02,1,NIST FIPS 204 ML-DSA largest signature size parameter set bytes table,policy,grounded_success,success,True,2229,21,60,True,True,
gen-hard-03,1,EU AI Act prohibited practices GPAI Annex III high-risk obligations compliance timing months after entry into force articles,policy,grounded_success,success,True,1693,27,76,True,True,
gen-hard-04,1,RFC 9700 OAuth 2.1 legacy authorization flows grant types removed discouraged sections,industry,grounded_success,success,True,4602,40,86,True,True,
gen-hard-05,1,W3C WebAuthn Level 3 normative term for passkey discoverable credential residentKey required implication,industry,grounded_success,success,True,413,6,19,True,True,
gen-hard-06,1,Chromium CHIPS cookie attribute name requests partitioning Set-Cookie token string official,industry,grounded_success,success,True,813,8,21,True,True,
gen-hard-07,1,FR reglement UE 2024 1689 definition systeme d IA article officiel,policy,grounded_success,success,True,3076,27,76,True,True,
gen-hard-08,1,ES guia FDA Predetermined Change Control Plan PCCP tres componentes requeridos seccion oficial,policy,grounded_success,success,True,2046,14,51,True,True,
gen-hard-09,1,中文 IETF HTTP Message Signatures Signature-Input ABNF 组件标识符 参数 规则名 小节,industry,grounded_success,success,True,5785,40,87,True,True,
gen-hard-10,1,2025 2026 arXiv LLM watermarking robustness to paraphrasing false-positive rate alpha main experiments,academic,grounded_success,success,True,6765,40,106,False,True,
